name;steps;ingredients_clean
Abacaxi Ricaço;"Cut the top off a small pineapple and carefully scoop out the flesh from the base to leave a shell with 12mm (½ inch) thick walls. Place the shell in a freezer to chill. Remove the hard core from the pineapple flesh and discard; roughly chop the remaining flesh, add other ingredients and BLEND with one 12oz scoop of crushed ice. Pour into the pineapple shell and serve with straws. (The flesh of one pineapple blended with the following ingredients will fill at least two shells).";whole Pineapple|Havana Club Year Old rum|Lime juice|White caster sugar
Abbey;SHAKE all ingredients with ice and fine strain into chilled glass.;Rutte Dry Gin|Lillet Blanc|Orange juice|Angostura Aromatic Bitters
A.B.C. Cocktail;TEAR mint and place in shaker. Add other ingredients, SHAKE with ice and fine strain into chilled glass.;fresh Mint leaves|Tawny port|Rémy Martin Cognac|Luxardo Maraschino liqueur|Sugar syrup
Absinthe Cocktail;SHAKE all ingredients with ice and fine strain into chilled glass.;La Fée Parisienne absinthe|Chilled water|Sugar syrup
Absinthe Frappé;SHAKE all ingredients with ice and fine strain into glass filled with crushed ice. CHURN (stir) and serve with a straw.;La Fée Parisienne absinthe|Anisette liqueur|Chilled water|Sugar syrup
Absinthe Sour;SHAKE all ingredients with ice and strain back into shaker. DRY SHAKE (without ice) and fine strain into ice-filled glass.;La Fée Parisienne absinthe|Sugar syrup|Lemon juice|Pasteurised egg white|Peychaud's or other Creole style bitters
Absinthe Suisesse;SHAKE all ingredients with ice and strain into glass filled with crushed ice.;La Fée Parisienne absinthe|Giffard Orgeat Syrup|Pasteurised egg white|Milk|Single cream half and half
Absinthe Without Leave;Refrigerate ingredients then LAYER in chilled glass by carefully pouring in the following order.;Pisang Ambon green banana liqueur|Irish cream liqueur|La Fée Parisienne absinthe
Absolutely Fabulous;SHAKE first two ingredients with ice and strain into glass. TOP with champagne.;Ketel One Vodka|Cranberry juice|Brut Champagne
Acapulco;SHAKE all ingredients with ice and strain into ice-filled glass.;Patr n Reposado tequila|Havana Club Year Old rum|Pink grapefruit juice|Pineapple juice|Sugar syrup
Acapulco Daiquiri;DRY SHAKE (without ice) all ingredients to emulsify. Add ice, SHAKE again and fine strain into chilled glass.;Bacardi Carta Blanca light rum|De Kuyper Triple Sec|Lemon juice|Lime cordial|Pasteurised egg white
Ace;SHAKE all ingredients with ice and strain back into shaker. DRY SHAKE (without ice) and fine strain into chilled glass.;Rutte Dry Gin|Giffard Grenadine syrup|Single cream half and half|Pasteurised egg white
Ace Of Clubs Daiquiri;SHAKE all ingredients with ice and fine strain into chilled glass.;Havana Club Year Old rum|Dutch Cacao white cr me de cacao|Lime juice|Sugar syrup
